1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9987,0.0013,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.6275,0.3725,0,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9952,0.0048,0,0
0.0000,1.0000,1,1
0.9992,0.0008,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9895,0.0105,0,0
0.0000,1.0000,1,1
0.9898,0.0102,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9890,0.0110,0,0
0.9813,0.0187,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9949,0.0051,0,0
1.0000,0.0000,0,0
0.9769,0.0231,0,0
1.0000,0.0000,0,0
0.9963,0.0037,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9994,0.0006,0,0
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.9994,0.0006,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9993,0.0007,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9878,0.0122,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9950,0.0050,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0046,0.9954,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9581,0.0419,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9900,0.0100,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9831,0.0169,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.7281,0.2719,0,0
0.0000,1.0000,1,1
0.9854,0.0146,0,0
0.9881,0.0119,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9812,0.0188,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9567,0.0433,0,0
0.9870,0.0130,0,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.9991,0.0009,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9863,0.0137,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9918,0.0082,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9625,0.0375,0,0
1.0000,0.0000,0,0
0.9899,0.0101,0,0
1.0000,0.0000,0,0
0.9970,0.0030,0,0
0.0000,1.0000,1,1
0.9989,0.0011,0,0
1.0000,0.0000,0,0
0.9740,0.0260,0,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0018,0.9982,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9728,0.0272,0,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9986,0.0014,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9972,0.0028,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9923,0.0077,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9729,0.0271,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9962,0.0038,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9882,0.0118,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9891,0.0109,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9994,0.0006,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9986,0.0014,0,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
0.9721,0.0279,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9897,0.0103,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9768,0.0232,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9854,0.0146,0,0
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.8820,0.1180,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9927,0.0073,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.9903,0.0097,0,0
0.9949,0.0051,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9840,0.0160,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9435,0.0565,0,0
0.9963,0.0037,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9926,0.0074,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9889,0.0111,0,0
0.9991,0.0009,0,0
0.9994,0.0006,0,0
1.0000,0.0000,0,0
0.9906,0.0094,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9891,0.0109,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9842,0.0158,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9291,0.0709,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9742,0.0258,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.9963,0.0037,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9998,0.0002,0,0
1.0000,0.0000,0,0
0.0488,0.9512,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9822,0.0178,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9931,0.0069,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9986,0.0014,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9833,0.0167,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9993,0.0007,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9972,0.0028,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9830,0.0170,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9992,0.0008,0,0
0.9912,0.0088,0,0
0.9989,0.0011,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9865,0.0135,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9612,0.0388,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9995,0.0005,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9994,0.0006,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9920,0.0080,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9985,0.0015,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.9794,0.0206,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.9984,0.0016,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9902,0.0098,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.9767,0.0233,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9812,0.0188,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.9871,0.0129,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.0000,1.0000,1,1
0.9997,0.0003,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0043,0.9957,1,0
0.0000,1.0000,1,1
0.9990,0.0010,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9649,0.0351,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9849,0.0151,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9912,0.0088,0,0
0.4710,0.5290,0,1
0.9841,0.0159,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9806,0.0194,0,0
1.0000,0.0000,0,0
0.9987,0.0013,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9978,0.0022,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9192,0.0808,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9720,0.0280,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9993,0.0007,0,0
1.0000,0.0000,0,0
0.9994,0.0006,0,0
1.0000,0.0000,0,0
0.9877,0.0123,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,1
0.9991,0.0009,0,0
0.9996,0.0004,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9885,0.0115,0,0
0.9991,0.0009,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9910,0.0090,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9933,0.0067,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9860,0.0140,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9877,0.0123,0,0
1.0000,0.0000,0,0
0.9527,0.0473,0,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9979,0.0021,0,0
1.0000,0.0000,0,0
0.9966,0.0034,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.9967,0.0033,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9948,0.0052,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9877,0.0123,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9994,0.0006,0,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.6990,0.3010,0,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.6028,0.3972,0,0
0.9867,0.0133,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9989,0.0011,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9881,0.0119,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9966,0.0034,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.9801,0.0199,0,1
0.9992,0.0008,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9982,0.0018,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9980,0.0020,0,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9916,0.0084,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9779,0.0221,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9973,0.0027,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9960,0.0040,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9901,0.0099,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.1833,0.8167,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9878,0.0122,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9981,0.0019,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
